Wall time,Step,Value
1626439107.0360906,52,0.4568922817707062
1626439209.0601993,53,0.4518934488296509
1626439309.6751256,54,0.44584816694259644
1626439410.441177,55,0.43961408734321594
1626439511.2651856,56,0.4330148696899414
1626439612.2835329,57,0.42625749111175537
1626439713.1664386,58,0.41882336139678955
1626439814.1060748,59,0.4107213020324707
1626439914.7518687,60,0.4026790261268616
1626440015.6079817,61,0.39413657784461975
1626440116.4556613,62,0.38556692004203796
1626440217.2144465,63,0.37638312578201294
1626440317.451349,64,0.36688974499702454
1626440408.65682,65,0.35787761211395264
1626440500.1963117,66,0.3466910719871521
1626440591.7712295,67,0.33737412095069885
1626440681.956413,68,0.32770776748657227
1626440772.8533692,69,0.31908971071243286
1626440863.133364,70,0.3105364441871643
1626440953.8759706,71,0.3028530478477478
1626441044.7026465,72,0.29548728466033936
1626441143.7633483,73,0.288669228553772
1626441234.8165827,74,0.2816896140575409
1626441325.5488288,75,0.2757216989994049
1626441416.3558547,76,0.27119648456573486
1626441507.3343432,77,0.26545408368110657
1626441598.2611568,78,0.2608989179134369
1626441689.065797,79,0.25500762462615967
1626441779.7885833,80,0.25007423758506775
1626441870.7578502,81,0.24747243523597717
1626441962.2774873,82,0.24333365261554718
1626442053.1596808,83,0.2306443303823471
1626442143.857069,84,0.21407723426818848
1626442234.7795854,85,0.19005894660949707
1626442325.5271025,86,0.16673000156879425
1626442421.0122259,87,0.1489325612783432
1626442518.83152,88,0.12538154423236847
1626442610.0714126,89,0.1070709154009819
1626442700.6712284,90,0.0940021350979805
1626442791.561269,91,0.0832882896065712
1626442882.042522,92,0.07545096427202225
1626442972.912092,93,0.06816702336072922
1626443063.7575588,94,0.06232606619596481
1626443154.4710655,95,0.057386089116334915
1626443245.7394276,96,0.05297815799713135
1626443337.6326232,97,0.04943323880434036
1626443428.2071636,98,0.046098656952381134
1626443519.0563333,99,0.0429377518594265
1626443609.9059954,100,0.04055355116724968
1626443700.4859123,101,0.037980690598487854
1626443791.2331839,102,0.03595127910375595
1626443881.728901,103,0.03400551155209541
1626443972.4508793,104,0.03225097432732582
1626444063.0814369,105,0.030636901035904884
1626444154.0554054,106,0.029196660965681076
1626444244.4973996,107,0.027747949585318565
1626444335.0902438,108,0.026430264115333557
1626444704.1488624,109,0.025279849767684937
1626445589.4872303,110,0.024160340428352356
1626446473.6490786,111,0.02312498725950718
1626447376.8353984,112,0.022205989807844162
1626448298.8937945,113,0.021359557285904884
1626449210.8075058,114,0.020408937707543373
1626450127.3798773,115,0.0197152029722929
1626451033.8752358,116,0.01893427222967148
1626451949.9001644,117,0.018257129937410355
1626452302.3710556,118,0.01748826913535595
1626452642.9602652,119,0.01684480346739292
1626452995.9421644,120,0.01624734327197075
1626453346.008327,121,0.01570696383714676
1626453532.8461611,122,0.0151250921189785
1626453624.2390873,123,0.0146417748183012
1626453715.040913,124,0.014219257049262524
1626453806.1324048,125,0.013665661215782166
1626453900.081348,126,0.013220133259892464
1626454025.5349896,127,0.012883719988167286
1626454151.8296118,128,0.012426449917256832
1626454278.6020386,129,0.01209444273263216
1626454404.9854696,130,0.011790414340794086
1626454507.9472873,131,0.01146670151501894
1626454599.0131454,132,0.011174301616847515
1626454690.5336883,133,0.010881798341870308
1626454781.287026,134,0.010598658584058285
1626454871.7655263,135,0.010353912599384785
1626454962.2690527,136,0.010090629570186138
1626455052.6427794,137,0.009820745326578617
1626455143.8869984,138,0.009610900655388832
1626455234.7088957,139,0.00934047345072031
1626455325.640731,140,0.00915460754185915
1626455416.380953,141,0.008908886462450027
1626455507.1373737,142,0.008692806586623192
1626455598.0558434,143,0.008486337959766388
1626455689.8493116,144,0.008293122053146362
1626455780.756104,145,0.008106888271868229
1626455871.532519,146,0.00789723638445139
1626455961.9671924,147,0.007725456263870001
1626456053.2056074,148,0.00754502322524786
1626456144.3162644,149,0.007353000808507204
1626456235.5458562,150,0.007206164300441742
1626456326.5781205,151,0.007039518095552921
1626456417.1319184,152,0.0068706339225173
1626456507.721634,153,0.006718969438225031
1626456598.2140598,154,0.006585955154150724
1626456688.47517,155,0.0064138565212488174
1626456778.8174067,156,0.006277926731854677
1626456869.414627,157,0.006152950692921877
1626456959.952116,158,0.0060075572691857815
1626457051.4514902,159,0.005873937159776688
1626457142.999854,160,0.0057543073780834675
1626457233.8114603,161,0.005611599888652563
1626457324.928402,162,0.0054887752048671246
1626457415.6111224,163,0.005380119662731886
1626457506.3582869,164,0.00525215920060873
1626457597.1146429,165,0.005134099628776312
1626457688.309422,166,0.0050349002704024315
1626457779.2034864,167,0.00492860795930028
1626457869.7816882,168,0.004827182739973068
1626457960.4251053,169,0.0047138105146586895
1626458050.8598077,170,0.004614753182977438
1626458141.3305545,171,0.004532198421657085
1626458231.7503383,172,0.004449556116014719
1626458322.177916,173,0.00434314738959074
1626458412.5573816,174,0.0042563327588140965
1626458504.1207247,175,0.004186205565929413
1626458595.2084239,176,0.0040895408019423485
1626458685.5188224,177,0.004024676978588104
1626458776.1643107,178,0.003930810838937759
1626458866.8591716,179,0.0038530167657881975
1626458957.7217708,180,0.0037905871868133545
1626459048.9110816,181,0.0037033045664429665
1626459139.7547991,182,0.003637080080807209
1626459230.4589748,183,0.003572012297809124
1626459321.7179494,184,0.003500264836475253
1626459412.5754015,185,0.003437725594267249
1626459503.344199,186,0.0033753346651792526
1626459594.1070795,187,0.0033077651169151068
1626459684.8339798,188,0.003253386588767171
1626459775.3073695,189,0.0031941374763846397
1626459866.6619935,190,0.0031374264508485794
1626459958.110108,191,0.0030818982049822807
1626460048.8991997,192,0.0030300470534712076
1626460139.7371469,193,0.002976959105581045
1626460230.6276793,194,0.002927257912233472
1626460321.7399678,195,0.002875675680115819
1626460412.3047283,196,0.002831558231264353
1626460502.9419687,197,0.002799284178763628
1626460603.0185652,198,0.0027545203920453787
1626460693.9497042,199,0.0026955315843224525
1626460784.4035711,200,0.0026585899759083986
1626460875.265155,201,0.002615545177832246
1626460965.7452934,202,0.0025798946153372526
1626461056.5110433,203,0.002535481471568346
1626461147.5601237,204,0.0024989163503050804
1626461238.5102646,205,0.0024609302636235952
1626461330.507557,206,0.0024311929009854794
1626461421.3638947,207,0.002388130174949765
1626461512.2139723,208,0.0023646086920052767
1626461603.2406144,209,0.002319670980796218
1626461694.1482272,210,0.002288888907060027
1626461785.1380475,211,0.0022632137406617403
1626461875.778935,212,0.0022276462987065315
1626461966.847062,213,0.0021956886630505323
1626462057.8483186,214,0.0021697317715734243
1626462148.6996295,215,0.002141043310984969
1626462239.5111432,216,0.0021135061979293823
1626462330.1607592,217,0.002085507847368717
1626462420.5147805,218,0.002059879479929805
1626462511.196846,219,0.0020377207547426224
1626462602.0222077,220,0.0020094611681997776
1626462694.0724895,221,0.0019848926458507776
1626462785.003689,222,0.0019664689898490906
1626462875.6526668,223,0.0019413393456488848
1626462967.5319345,224,0.0019197367364540696
1626463058.5551255,225,0.001897710608318448
1626463149.4218802,226,0.0018781258258968592
1626463240.2126615,227,0.0018563030753284693
1626463331.1730554,228,0.0018394551007077098
1626463421.609528,229,0.0018179555190727115
1626463513.5898273,230,0.0018011769279837608
1626463604.7239323,231,0.0017817909829318523
1626463695.8032935,232,0.0017637977143749595
1626463787.185431,233,0.0017471517203375697
1626463878.9034345,234,0.0017299284227192402
1626463969.7726715,235,0.0017156677786260843
1626464062.1043832,236,0.001698418753221631
1626464153.6581645,237,0.001684590824879706
1626464246.4478695,238,0.0016694247024133801
1626464337.4399405,239,0.0016545497346669436
1626464428.1266418,240,0.0016400106251239777
1626464518.6348996,241,0.0016283667646348476
1626464608.839929,242,0.0016151386080309749
1626464699.5469637,243,0.0016031761188060045
1626464790.341693,244,0.0015919384313747287
1626464880.7660453,245,0.0015791199402883649
1626464971.5341177,246,0.0015678848139941692
1626465061.9957726,247,0.001558226766064763
1626465152.342567,248,0.0015463135205209255
1626465243.0088177,249,0.0015356065705418587
1626465333.2661211,250,0.0015264857793226838
1626465424.937837,251,0.0015165361110121012
1626465516.2094893,252,0.0015068256761878729
1626465606.8672612,253,0.0014983539003878832
1626465698.2159364,254,0.0014913111226633191
1626465789.2796702,255,0.0014829901047050953
1626465880.3748572,256,0.0014741214690729976
1626465971.301001,257,0.0014678987208753824
1626466061.989668,258,0.0014594061067327857
1626466153.0808473,259,0.0014521259581670165
1626466243.7940812,260,0.001446281443350017
1626466335.0043988,261,0.0014400217914953828
1626466426.706329,262,0.0014339059125632048
1626466517.8649383,263,0.0014284610515460372
1626466608.9924283,264,0.001421913504600525
1626466700.1034644,265,0.0014165464090183377
1626466792.1604078,266,0.0014127659378573298
1626466883.4933887,267,0.00140638358425349
1626466973.9797308,268,0.0014047165168449283
1626467064.7380118,269,0.001397499581798911
1626467155.409692,270,0.0013935696333646774
1626467246.3365693,271,0.0013899104669690132
1626467336.959812,272,0.0013854455901309848
1626467427.9726357,273,0.001381931477226317
1626467519.0046709,274,0.0013789547374472022
1626467609.5577123,275,0.0013757218839600682
1626467700.3867166,276,0.0013727478217333555
1626467790.8823931,277,0.001369805191643536
1626467881.3187573,278,0.001367551158182323
1626467972.1236563,279,0.0013650674372911453
1626468062.5403192,280,0.0013631099136546254
1626468154.4570527,281,0.0013612082693725824
1626468245.7657025,282,0.0013596826465800405
1626468336.2945662,283,0.0013583390973508358
1626468427.0637424,284,0.0013563157990574837
1626468517.9365315,285,0.0013548017013818026
1626468608.9820201,286,0.0013533984310925007
1626468699.5277836,287,0.0013521001674234867
1626468789.9769342,288,0.0013512662844732404
1626468880.321768,289,0.00135041621979326
1626468971.014606,290,0.0013495945604518056
1626469061.3040912,291,0.0013489620760083199
1626469151.8342729,292,0.0013483482180163264
1626469242.224264,293,0.0013478562468662858
1626469332.4446049,294,0.0013475142186507583
1626469423.4271858,295,0.0013470262056216598
1626469514.2426245,296,0.0013466745149344206
1626469606.0200295,297,0.0013463059440255165
1626469696.8939664,298,0.001346101169474423
1626469787.5601435,299,0.0013458587927743793
1626469878.3977861,300,0.0013456478482112288
