Wall time,Step,Value
1625055043.8887074,65,0.0018024476012215018
1625055055.50288,66,0.0017475346103310585
1625055067.1484885,67,0.001989055657759309
1625055078.7502491,68,0.0016273502260446548
1625055090.526185,69,0.00164140691049397
1625055102.4993336,70,0.0015078175347298384
1625055114.0202553,71,0.001469947281293571
1625055125.5643702,72,0.0014377727638930082
1625055137.4486217,73,0.0013994481414556503
1625055150.1130912,74,0.0013599824160337448
1625055162.1619172,75,0.0013213622150942683
1625055174.6143458,76,0.0012909231008961797
1625055186.742853,77,0.0012405640445649624
1625055198.384801,78,0.0012235251488164067
1625055210.1915286,79,0.0011699884198606014
1625055222.1366906,80,0.0011699513997882605
1625055233.782721,81,0.0011067393934354186
1625055245.8534532,82,0.0010884345974773169
1625055258.3973606,83,0.0010523076634854078
1625055270.7913651,84,0.0010375798447057605
1625055282.3792942,85,0.0010231981286779046
1625055294.6644504,86,0.000960843579377979
1625055306.3437092,87,0.0009357986273244023
1625055318.5391212,88,0.0009191742283292115
1625055330.5450156,89,0.0009026502375490963
1625055342.2279983,90,0.0008882077527232468
1625055353.7532284,91,0.0008597529376856983
1625055365.3346863,92,0.0013225959846749902
1625055377.0549397,93,0.0008332493016496301
1625055388.6445696,94,0.0008094386430457234
1625055400.2761047,95,0.0007992894388735294
1625055412.106148,96,0.00318622263148427
1625055423.827232,97,0.0007609324529767036
1625055435.6267366,98,0.0007511996664106846
1625055448.2450209,99,0.0007454864680767059
1625055460.9633198,100,0.0007319930591620505
1625055472.5042243,101,0.0007270945934578776
1625055484.4682963,102,0.0007191661861725152
1625055497.0795133,103,0.0007051537977531552
1625055509.9442039,104,0.0007126110722310841
1625055521.9965715,105,0.0006914245896041393
1625055533.6769314,106,0.0006800115806981921
1625055545.3058782,107,0.0006700065569020808
1625055557.79428,108,0.0006600815104320645
1625055570.6362689,109,0.0006579623441211879
1625055582.3130143,110,0.0006494291010312736
1625055594.0370102,111,0.0006304718554019928
1625055605.961904,112,0.0006256746128201485
1625055617.6159554,113,0.0006116002332419157
1625055629.6062915,114,0.0006138983881101012
1625055641.4223516,115,0.0005994578823447227
1625055653.0178196,116,0.0005844588158652186
1625055665.1926107,117,0.0005885018035769463
1625055676.71277,118,0.0006174014415591955
1625055688.2835722,119,0.0005635409615933895
1625055700.4705472,120,0.000560564745683223
1625055709.9964213,121,0.0005456489161588252
1625055721.1951976,122,0.0005470148171298206
1625055733.2095509,123,0.0005365104880183935
1625055745.1016505,124,0.0005311899003572762
1625055756.7616494,125,0.0005285482620820403
1625055769.4533787,126,0.0005209104856476188
1625055781.0916939,127,0.0005105153541080654
1625055792.8027697,128,0.0012673595920205116
1625055804.498317,129,0.0004975805641151965
1625055816.1497815,130,0.0004922644002363086
1625055828.6863797,131,0.0004870461125392467
1625055839.9666557,132,0.0004897811450064182
1625055851.8642578,133,0.0009282490937039256
1625055862.3339174,134,0.00047269448987208307
1625055873.963888,135,0.0004704751190729439
1625055887.3300936,136,0.0004687147156801075
1625055899.3349202,137,0.0004671762289945036
1625055910.9795525,138,0.0004653804062400013
1625055921.9959667,139,0.00045866917935200036
1625055933.5393577,140,0.000455155415693298
1625055945.2973366,141,0.0004498191410675645
1625055957.4243102,142,0.00044436982716433704
1625055969.486856,143,0.0004461841017473489
1625055981.2056382,144,0.0004417500167619437
1625055992.7543852,145,0.00044340541353449225
1625056004.2315125,146,0.00043082935735583305
1625056015.7892888,147,0.0004251587379258126
1625056027.6727057,148,0.00042136546107940376
1625056039.414918,149,0.000418296578573063
1625056051.3500175,150,0.00041495764162391424
1625056060.906171,151,0.00041576469084247947
1625056072.5759249,152,0.00040823090239427984
1625056084.0089087,153,0.0004045086388941854
1625056095.2901611,154,0.0003992334532085806
1625056106.9225645,155,0.00041703533497639
1625056118.5822725,156,0.0005602957680821419
1625056130.2063563,157,0.00038883721572346985
1625056141.8649664,158,0.00038939720252528787
1625056153.4804027,159,0.0003853350644931197
1625056165.4826343,160,0.0003872891247738153
1625056176.5567915,161,0.0003814772644545883
1625056187.8875244,162,0.0003833716327790171
1625056199.3876946,163,0.0003748222370631993
1625056210.993431,164,0.00037597696064040065
1625056222.424518,165,0.00037277617957443
1625056233.1340587,166,0.00037265956052578986
1625056245.5252998,167,0.00037086286465637386
1625056257.61586,168,0.00036649362300522625
1625056269.3697245,169,0.0003714652848429978
1625056280.423129,170,0.0005490385228767991
1625056292.7835803,171,0.0006042760796844959
1625056304.5928016,172,0.0003557924064807594
1625056316.2571886,173,0.0003552509006112814
1625056328.6189668,174,0.0003517683071549982
1625056340.3468282,175,0.00034980010241270065
1625056351.7582653,176,0.00034787607728503644
1625056363.8260837,177,0.006103275343775749
1625056375.5120823,178,0.0003566197701729834
1625056387.118964,179,0.00035103491973131895
1625056399.0043054,180,0.0003471898671705276
1625056411.6380787,181,0.0003445235488470644
1625056423.1016414,182,0.0003437752602621913
1625056434.2819881,183,0.000342284154612571
1625056445.9783628,184,0.00034168409183621407
1625056457.7285538,185,0.0003381600836291909
1625056469.8594909,186,0.00033750655711628497
1625056479.924373,187,0.0003381896822247654
1625056492.8840828,188,0.00033694328158162534
1625056505.4159985,189,0.00033722788793966174
1625056517.6347861,190,0.0003365391166880727
1625056525.8024201,191,0.0003383138100616634
1625056537.3646722,192,0.0003358539252076298
1625056549.9282868,193,0.00033337611239403486
1625056562.9863694,194,0.00033221658668480814
1625056575.6283395,195,0.0003346497833263129
1625056587.2754745,196,0.0003330396139062941
1625056598.8085818,197,0.00033140816958621144
1625056610.6262925,198,0.0003325279103592038
1625056622.328738,199,0.0003354055806994438
1625056634.0714376,200,0.00032944948179647326
